ID,Facies
615,8
616,6
617,8
618,8
619,8
620,8
621,3
622,3
623,3
624,1
625,3
626,2
627,2
628,2
629,2
630,2
631,2
632,2
633,2
634,2
635,2
636,2
637,2
638,2
639,3
640,3
641,8
642,3
643,8
644,8
645,8
646,6
647,8
648,8
649,8
650,9
651,9
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,2
663,1
664,8
665,8
666,8
667,3
668,3
669,3
670,2
671,2
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,1
680,2
681,2
682,2
683,2
684,4
685,4
686,3
687,2
688,8
689,8
690,8
691,8
692,8
693,8
694,8
695,8
696,8
697,8
698,8
699,6
700,6
701,6
702,8
703,8
704,3
705,3
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,2
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,3
722,3
723,3
724,8
725,8
726,8
727,8
728,8
729,8
730,8
731,8
732,8
733,6
734,6
735,6
736,6
737,6
738,6
739,8
740,8
741,3
742,6
743,6
744,6
745,5
746,5
747,1
748,2
749,2
750,2
751,3
752,3
753,2
754,8
755,8
756,8
757,8
758,8
759,8
760,8
761,8
762,2
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,5
803,5
804,8
805,8
806,6
807,4
808,4
809,8
810,8
811,8
812,8
813,3
814,2
815,3
816,3
817,2
818,4
819,2
820,2
821,2
822,2
823,2
824,2
825,2
826,3
827,2
828,3
829,3
830,3
