ID,Facies
615,6
616,8
617,6
618,8
619,8
620,8
621,2
622,2
623,3
624,3
625,3
626,2
627,2
628,2
629,1
630,1
631,2
632,2
633,1
634,2
635,2
636,2
637,2
638,1
639,3
640,3
641,5
642,5
643,5
644,6
645,6
646,3
647,8
648,8
649,9
650,9
651,8
652,1
653,1
654,8
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,7
665,8
666,5
667,5
668,5
669,2
670,2
671,6
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,3
680,2
681,2
682,2
683,1
684,4
685,4
686,3
687,2
688,8
689,8
690,8
691,8
692,8
693,8
694,8
695,8
696,8
697,8
698,6
699,8
700,6
701,6
702,8
703,2
704,3
705,2
706,1
707,2
708,2
709,2
710,2
711,2
712,1
713,2
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,3
722,3
723,3
724,8
725,8
726,8
727,8
728,8
729,8
730,8
731,8
732,8
733,6
734,6
735,6
736,6
737,8
738,6
739,6
740,8
741,2
742,2
743,6
744,6
745,6
746,5
747,1
748,2
749,3
750,3
751,3
752,4
753,8
754,8
755,8
756,8
757,8
758,8
759,8
760,8
761,8
762,2
763,1
764,7
765,7
766,1
767,1
768,7
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,3
795,1
796,1
797,2
798,1
799,7
800,7
801,1
802,5
803,5
804,7
805,6
806,6
807,4
808,4
809,4
810,4
811,6
812,3
813,2
814,3
815,3
816,2
817,3
818,4
819,2
820,2
821,2
822,2
823,2
824,2
825,2
826,2
827,3
828,2
829,3
830,3
