ID,Lithology,CAL,SP,DEEP_RES
45.0,Basin Fill,3.4547,62.4219,48.1658
46.0,Granitiod,13.693,1.872,1.862
47.0,Granitiod,10.2,0.274,36.837
48.0,Granitiod,12.829,1.979,3.356
49.0,Granitiod,9.1851,36.6071,186.2068
50.0,Granitiod,14.919,4.893,1.072
51.0,Granitiod,10.8137,-41.6406,10.4846
52.0,Granitiod,9.6,5.42,19.757
53.0,Granitiod,12.795,4.118,5.465
54.0,Granitiod,11.0,3.085,7.865
55.0,Granitiod,13.482,3.556,1.699
56.0,Granitiod,10.9585,-32.5,11.5924
57.0,Granitiod,10.6,0.428,2.627
58.0,Basin Fill,14.095,-3.274,0.415
59.0,Granitiod,10.1,2.979,4.557
60.0,Granitiod,8.9076,75.0781,1182.8702
61.0,Granitiod,8.9076,68.0469,1592.6666
62.0,Granitiod,10.341,0.588,1.593
63.0,Granitiod,9.8003,-75.0,7.9699
64.0,Granitiod,11.486,-0.561,3.713
65.0,Basin Fill,3.4064,56.6406,184.6757
66.0,Granitiod,8.7869,109.8438,302.5783
67.0,Granitiod,10.0,3.957,4.907
68.0,Granitiod,10.5121,-22.7083,11.0023
69.0,Granitiod,10.4397,-19.9219,12.7543
70.0,Granitiod,3.2858,45.9722,7.1942
71.0,Granitiod,14.257,4.446,1.761
72.0,Granitiod,9.9,0.046,3.706
73.0,Granitiod,8.7628,110.0,715.9492
74.0,Granitiod,10.0,1.23,54.616
75.0,Granitiod,10.727,-2.439,4.034
76.0,Granitiod,9.7279,158.3594,285.4554
77.0,Granitiod,8.6422,78.75,826.4093
78.0,Granitiod,9.3419,-72.5781,121.7257
79.0,Granitiod,9.2333,38.125,157.2126
80.0,Basin Fill,14.058,1.237,0.735
81.0,Granitiod,9.5,-0.615,107.132
82.0,Granitiod,10.8861,-38.9063,10.7226
83.0,Granitiod,14.238,2.831,1.082
84.0,Granitiod,8.8835,122.3438,272.9758
85.0,Granitiod,8.8352,73.2813,1115.8752
86.0,Granitiod,10.9,0.695,3.595
87.0,Granitiod,9.701,-1.054,4.185
88.0,Granitiod,9.6314,46.4063,802.5457
89.0,Granitiod,9.4143,-72.8125,63.859
90.0,Granitiod,9.8,3.992,26.862
91.0,Basin Fill,3.4547,61.875,138.9484
92.0,Granitiod,13.287,2.998,2.061
93.0,Granitiod,10.1,6.702,8.21
94.0,Basin Fill,14.031,0.911,0.702
95.0,Granitiod,14.344,1.641,0.722
96.0,Granitiod,8.8111,44.2361,6.9046
97.0,Granitiod,12.529,4.126,1.397
98.0,Basin Fill,14.191,-1.028,0.449
99.0,Granitiod,3.334,53.75,6.9536
100.0,Granitiod,8.8111,83.75,347.5431
101.0,Granitiod,8.8835,67.5,558.541
102.0,Granitiod,9.5711,14.8438,435.1613
103.0,Granitiod,8.7628,53.75,671.2323
104.0,Basin Fill,14.083,3.295,0.934
105.0,Granitiod,9.0282,67.6563,704.7928
106.0,Granitiod,11.1,1.016,1.916
107.0,Granitiod,11.5,4.55,2.621
108.0,Granitiod,8.7,-5.945,3.811
109.0,Granitiod,9.8003,54.5313,491.9517
110.0,Granitiod,10.6,5.387,2.361
111.0,Granitiod,14.355,3.094,0.836
112.0,Granitiod,8.98,69.4643,292.7339
113.0,Granitiod,9.5349,15.3906,1564.3638
114.0,Granitiod,14.988,4.537,1.22
115.0,Granitiod,12.425,-1.869,1.22
116.0,Granitiod,9.7279,-26.25,10.6221
117.0,Granitiod,14.179,2.027,1.021
118.0,Granitiod,12.1649,-65.6944,4.8355
119.0,Granitiod,10.3915,-17.3438,11.3522
120.0,Granitiod,8.9076,67.0313,1532.2959
121.0,Granitiod,9.6,0.981,3.53
122.0,Granitiod,11.4,1.658,6.55
123.0,Granitiod,8.7387,143.9844,181.4088
124.0,Granitiod,8.7869,142.6563,239.2474
125.0,Granitiod,11.479,1.096,6.047
126.0,Granitiod,10.1,6.702,8.311
127.0,Granitiod,9.1,-2.861,37.581
128.0,Granitiod,8.7387,108.9844,581.1957
129.0,Granitiod,13.937,4.4,1.933
130.0,Granitiod,8.8352,38.75,703.0177
131.0,Granitiod,10.9,3.298,4.52
132.0,Granitiod,13.274,1.979,3.925
133.0,Granitiod,10.1,2.972,3.979
134.0,Granitiod,10.6448,-70.3125,4.7152
135.0,Basin Fill,13.931,-0.164,0.901
136.0,Granitiod,9.5,2.201,2.291
137.0,Basin Fill,12.857,-0.749,0.486
138.0,Granitiod,3.3099,40.8594,11.7638
139.0,Basin Fill,12.573,-0.272,0.852
140.0,Granitiod,10.0416,-51.6406,13.7242
141.0,Granitiod,8.7628,141.7188,965.1353
142.0,Granitiod,3.3581,41.875,12.0289
143.0,Granitiod,10.0657,-52.9167,10.5853
144.0,Granitiod,8.8111,107.5,1421.5044
145.0,Granitiod,14.949,4.492,1.186
146.0,Granitiod,12.152,1.604,2.366
147.0,Granitiod,8.9076,156.25,1062.2736
148.0,Granitiod,9.3,-0.489,51.309
149.0,Granitiod,9.7521,-26.3281,10.3926
150.0,Basin Fill,3.4064,53.4375,59.7815
151.0,Basin Fill,13.92,0.186,0.689
152.0,Granitiod,9.9,5.294,15.626
153.0,Granitiod,11.441,-90.5469,9.1739
154.0,Granitiod,14.344,1.947,0.677
155.0,Granitiod,8.7869,116.0938,971.4496
156.0,Granitiod,12.164,0.588,1.746
157.0,Granitiod,9.0524,-80.2344,68.7063
158.0,Granitiod,8.8111,112.2656,1950.0
159.0,Granitiod,10.419,-0.067,1.622
160.0,Granitiod,12.2734,31.7188,177.3939
161.0,Basin Fill,14.122,2.591,0.884
162.0,Granitiod,11.48,1.023,1.914
163.0,Granitiod,10.2588,-76.6406,648.9231
164.0,Granitiod,12.767,3.612,1.619
165.0,Granitiod,13.382,3.102,1.4
166.0,Granitiod,14.367,3.102,0.951
167.0,Granitiod,14.051,4.268,1.606
168.0,Granitiod,11.3686,-27.5,10.325
169.0,Granitiod,8.6904,122.5,626.8382
170.0,Granitiod,11.0,5.829,3.395
171.0,Granitiod,9.1609,-69.2361,116.6992
172.0,Granitiod,8.98,104.6875,522.0765
173.0,Granitiod,8.8111,121.25,237.7655
174.0,Granitiod,8.8352,44.375,6.5822
175.0,Granitiod,14.329,2.117,0.689
176.0,Basin Fill,14.077,1.176,0.635
177.0,Granitiod,12.968,3.155,3.176
178.0,Granitiod,3.334,51.875,6.411
179.0,Basin Fill,3.3943,53.75,124.4042
180.0,Granitiod,10.2829,-24.375,12.5823
181.0,Basin Fill,3.4547,61.875,53.478
182.0,Granitiod,3.3099,48.125,7.2211
183.0,Basin Fill,14.258,-0.481,0.477
184.0,Granitiod,9.0041,34.6094,1833.2982
185.0,Granitiod,8.98,68.8281,95.313
186.0,Granitiod,8.8352,34.6094,1259.0474
187.0,Basin Fill,3.4305,52.7344,325.0615
188.0,Granitiod,11.026,-1.995,4.588
189.0,Granitiod,14.182,4.086,1.759
190.0,Granitiod,9.7,5.722,9.127
191.0,Granitiod,8.7628,-113.8281,65.7161
192.0,Granitiod,8.7387,130.9375,1556.7587
193.0,Granitiod,10.4,3.124,8.889
194.0,Granitiod,14.311,3.298,1.714
195.0,Granitiod,10.8,2.647,1.931
196.0,Granitiod,12.835,4.652,5.361
197.0,Basin Fill,3.4547,57.5,124.1964
198.0,Granitiod,8.8835,57.5781,481.799
199.0,Granitiod,9.9692,-13.125,12.7673
200.0,Granitiod,11.4,5.722,3.986
201.0,Granitiod,12.263,2.62,2.081
202.0,Granitiod,8.5457,110.0,1851.7064
203.0,Basin Fill,13.89,0.806,0.646
204.0,Granitiod,9.8,6.533,5.608
205.0,Granitiod,8.7146,117.4219,1248.8593
206.0,Granitiod,14.843,3.048,1.795
207.0,Granitiod,13.8297,127.1528,1168.4489
208.0,Granitiod,8.98,120.0,270.4045
209.0,Granitiod,10.0,-1.482,53.621
210.0,Granitiod,14.925,4.154,1.337
211.0,Granitiod,9.4,-2.33,29.218
212.0,Granitiod,8.8111,39.4531,1620.0277
213.0,Granitiod,10.3,0.248,3.627
214.0,Granitiod,9.2454,13.75,1542.6012
215.0,Granitiod,14.34,3.264,0.824
216.0,Granitiod,14.446,3.255,0.791
217.0,Granitiod,8.8352,37.9688,848.2521
218.0,Granitiod,10.4276,-24.7656,12.5967
219.0,Basin Fill,13.91,2.951,0.763
220.0,Granitiod,8.6422,126.3281,319.5934
221.0,Granitiod,8.5698,124.1964,1950.0
222.0,Granitiod,13.357,3.177,2.061
223.0,Granitiod,10.8,5.722,11.155
224.0,Granitiod,9.1,2.647,16.249
225.0,Basin Fill,13.818,-1.257,0.581
226.0,Granitiod,12.059,1.441,3.033
227.0,Granitiod,14.344,2.283,0.735
228.0,Granitiod,12.816,-1.07,1.975
229.0,Granitiod,9.0403,108.125,1199.3751
230.0,Granitiod,14.28,2.037,0.814
231.0,Granitiod,10.1,-1.738,47.786
232.0,Granitiod,12.875,3.369,4.939
233.0,Granitiod,10.9,1.123,3.428
234.0,Basin Fill,14.329,1.818,1.301
235.0,Granitiod,11.3807,54.7656,418.2079
236.0,Granitiod,11.752,1.952,12.281
237.0,Granitiod,8.8473,29.7222,5.913
238.0,Granitiod,10.4035,-8.5938,12.5557
239.0,Granitiod,11.337,0.839,2.67
240.0,Granitiod,10.7413,-42.2656,9.7534
241.0,Granitiod,7.7012,25.7031,6.6211
242.0,Granitiod,8.9317,85.625,940.7495
243.0,Granitiod,8.8835,99.4531,216.1479
244.0,Granitiod,11.2118,-28.75,11.2021
245.0,Granitiod,14.71,3.476,1.779
246.0,Granitiod,10.0657,-56.4844,12.6134
247.0,Basin Fill,14.311,-1.753,0.362
248.0,Granitiod,10.889,0.455,1.372
249.0,Basin Fill,3.4788,61.0938,42.6834
250.0,Granitiod,12.844,0.16,1.862
251.0,Basin Fill,14.043,-1.322,0.482
252.0,Granitiod,8.8111,35.1563,248.4954
253.0,Granitiod,11.992,1.096,13.842
254.0,Granitiod,11.055,-0.945,2.9
255.0,Granitiod,8.9196,53.75,317.1447
256.0,Granitiod,3.3823,40.625,10.1275
257.0,Granitiod,12.955,4.652,5.465
258.0,Granitiod,9.9,-0.642,115.815
259.0,Granitiod,12.769,3.476,6.103
260.0,Granitiod,8.9076,49.375,568.9271
261.0,Basin Fill,14.231,-1.332,0.427
262.0,Granitiod,9.4625,54.375,752.3754
263.0,Granitiod,8.9558,-76.25,67.9157
264.0,Granitiod,10.428,-3.262,2.616
265.0,Granitiod,8.8593,40.0,487.8259
266.0,Granitiod,10.5,4.497,3.756
267.0,Granitiod,8.8473,156.875,724.8162
268.0,Basin Fill,14.165,-1.23,0.412
269.0,Granitiod,14.949,4.679,1.092
270.0,Basin Fill,3.4064,65.0,56.0663
271.0,Granitiod,9.3781,159.5313,25.6655
272.0,Granitiod,8.7387,111.25,1743.6425
273.0,Granitiod,8.9076,155.8594,594.9177
274.0,Granitiod,8.8352,27.8125,7.2987
275.0,Granitiod,10.538,-1.718,3.455
276.0,Granitiod,8.6663,105.0,612.3513
277.0,Granitiod,9.8244,-10.625,11.2265
278.0,Granitiod,11.057,1.276,2.925
279.0,Granitiod,14.196,1.872,0.568
280.0,Granitiod,10.681,-13.8281,13.9817
281.0,Granitiod,8.8473,29.7917,6.2731
282.0,Granitiod,8.6663,-72.7344,108.2855
283.0,Granitiod,11.723,1.675,2.896
284.0,Granitiod,12.781,4.158,4.849
285.0,Granitiod,10.801,-1.923,2.792
286.0,Basin Fill,14.068,-2.834,0.404
287.0,Granitiod,14.63,5.294,1.236
288.0,Granitiod,12.667,-1.333,1.607
289.0,Granitiod,14.28,2.144,0.742
290.0,Granitiod,8.98,102.2656,274.2767
291.0,Granitiod,9.7,-2.649,56.872
292.0,Granitiod,10.0657,-52.5,14.7277
293.0,Granitiod,8.7628,56.7969,792.3412
294.0,Granitiod,8.8473,45.1389,6.254
295.0,Granitiod,8.98,11.25,1889.1189
296.0,Granitiod,10.6689,-46.6406,18.0825
297.0,Granitiod,8.9558,-71.25,112.6696
298.0,Granitiod,8.9076,80.3906,818.7397
299.0,Granitiod,8.7628,59.375,476.8994
300.0,Basin Fill,13.75,1.137,1.133
301.0,Granitiod,8.8,-1.585,25.243
302.0,Granitiod,11.153,-0.333,2.87
303.0,Granitiod,9.3,1.046,31.133
304.0,Granitiod,13.025,4.463,5.775
305.0,Granitiod,10.2708,-50.4688,14.7676
306.0,Granitiod,3.4064,55.0,50.3085
307.0,Granitiod,3.3099,40.625,6.8344
308.0,Granitiod,9.0041,-79.375,373.2862
309.0,Basin Fill,12.616,2.579,1.337
310.0,Granitiod,12.0201,-70.3906,10.4005
311.0,Granitiod,9.7,4.258,20.979
312.0,Granitiod,10.5,-2.461,61.874
313.0,Granitiod,10.0416,53.8281,566.9665
314.0,Granitiod,9.7521,33.9844,1221.6139
315.0,Granitiod,14.936,5.508,1.164
316.0,Granitiod,10.7654,-15.7031,11.0566
317.0,Basin Fill,3.4547,71.0156,74.6621
318.0,Granitiod,12.7,0.909,2.342
319.0,Granitiod,3.2858,43.75,6.5541
320.0,Granitiod,12.529,5.064,0.791
321.0,Granitiod,3.2978,44.375,7.1143
322.0,Granitiod,8.8352,35.0,850.5975
323.0,Granitiod,10.1864,-54.2969,11.2837
324.0,Granitiod,12.972,3.904,1.699
325.0,Granitiod,11.361,0.327,3.033
326.0,Granitiod,10.862,-52.1875,16.0768
327.0,Granitiod,14.28,2.037,0.974
328.0,Granitiod,9.3419,37.5,256.4952
329.0,Granitiod,13.601,2.833,0.951
330.0,Granitiod,9.8,0.551,3.28
331.0,Granitiod,8.7628,103.6719,927.354
332.0,Basin Fill,13.022,2.353,1.564
333.0,Granitiod,11.8,3.944,4.269
334.0,Granitiod,14.976,4.813,1.034
335.0,Basin Fill,12.513,-0.033,0.874
336.0,Granitiod,8.3526,117.0139,1950.0
337.0,Granitiod,10.3,-0.16,36.571
338.0,Granitiod,8.8593,98.6607,555.0452
339.0,Granitiod,9.8,0.916,2.806
340.0,Granitiod,10.0175,-15.625,13.1892
341.0,Granitiod,9.7,5.47,19.111
342.0,Granitiod,8.8111,121.25,190.7654
343.0,Granitiod,8.7387,32.9167,303.2876
344.0,Granitiod,9.6556,49.2188,1097.2021
345.0,Granitiod,9.7,-5.187,2.655
346.0,Granitiod,11.302,2.028,1.897
347.0,Granitiod,11.641,1.215,3.061
348.0,Granitiod,3.2858,48.5156,5.8268
349.0,Granitiod,9.9,5.187,9.037
350.0,Granitiod,12.037,-0.08,1.95
351.0,Basin Fill,3.4305,51.875,189.5276
352.0,Granitiod,14.186,4.362,1.165
353.0,Granitiod,11.957,-0.508,1.636
354.0,Granitiod,10.8861,-20.625,13.2584
355.0,Granitiod,14.175,2.463,0.852
356.0,Granitiod,8.8111,141.7969,611.6913
357.0,Basin Fill,14.218,-1.23,0.456
358.0,Granitiod,14.246,1.856,0.664
359.0,Granitiod,12.03,-0.08,1.95
360.0,Granitiod,14.59,0.588,2.158
361.0,Granitiod,13.301,1.765,3.853
362.0,Granitiod,10.2,3.369,9.976
363.0,Granitiod,10.2,3.156,7.881
364.0,Granitiod,9.0765,122.5781,341.1809
365.0,Granitiod,11.1,-2.193,6.689
366.0,Granitiod,10.1,6.17,8.444
367.0,Granitiod,12.902,4.652,4.464
368.0,Granitiod,13.287,2.793,2.282
369.0,Granitiod,9.1006,37.5,839.461
370.0,Granitiod,12.79,4.545,5.365
371.0,Granitiod,9.4,1.791,2.112
372.0,Granitiod,9.9,-1.845,34.753
373.0,Granitiod,10.3311,-46.25,10.9416
374.0,Granitiod,11.3,5.187,14.659
375.0,Basin Fill,3.4305,54.8438,61.0021
376.0,Granitiod,9.4625,-75.0781,8.6878
377.0,Granitiod,9.4,-2.308,46.252
378.0,Granitiod,3.2616,43.6719,6.8366
379.0,Granitiod,11.655,0.213,3.325
380.0,Granitiod,8.8231,45.0,6.4021
381.0,Granitiod,12.3,3.944,3.431
382.0,Granitiod,12.049,1.596,3.482
383.0,Granitiod,14.408,2.782,0.821
384.0,Granitiod,3.334,48.125,6.7086
385.0,Granitiod,9.2,2.889,22.378
386.0,Granitiod,14.393,3.038,0.884
387.0,Granitiod,3.3099,49.375,6.3933
388.0,Granitiod,9.0765,80.0781,260.4541
389.0,Granitiod,9.366,33.9063,141.9146
390.0,Granitiod,10.5,55.1563,561.9326
391.0,Basin Fill,11.57,3.198,2.042
392.0,Granitiod,3.3823,50.4167,13.1977
393.0,Granitiod,10.6,2.015,14.957
394.0,Granitiod,10.2346,127.125,57.5247
395.0,Granitiod,15.003,4.519,1.209
396.0,Granitiod,8.9076,135.0781,280.8596
397.0,Granitiod,13.713,1.765,2.803
398.0,Granitiod,11.7064,59.8438,160.1926
399.0,Granitiod,8.9076,-1.875,309.6031
400.0,Granitiod,8.7869,111.875,285.6603
401.0,Basin Fill,3.4305,50.0,36.0202
402.0,Granitiod,15.003,5.214,1.052
403.0,Granitiod,8.8111,108.75,347.5638
404.0,Granitiod,8.7146,109.375,741.7117
405.0,Granitiod,9.2,-0.176,37.729
406.0,Granitiod,8.9558,74.2188,553.618
407.0,Granitiod,13.273,3.959,1.133
408.0,Granitiod,14.883,5.107,1.236
409.0,Granitiod,12.968,4.251,4.849
410.0,Granitiod,10.1,0.321,35.936
411.0,Basin Fill,14.162,-1.306,0.443
412.0,Granitiod,14.783,1.658,1.637
413.0,Granitiod,14.471,5.021,0.521
414.0,Granitiod,14.185,1.108,0.715
415.0,Granitiod,11.1515,-49.2188,14.0744
416.0,Granitiod,10.6,2.5,2.534
417.0,Granitiod,9.8,5.401,9.707
418.0,Granitiod,9.3178,36.1719,928.6364
419.0,Granitiod,3.334,42.5,8.5004
420.0,Granitiod,10.7172,-34.5313,11.2894
421.0,Basin Fill,14.171,0.067,0.547
422.0,Granitiod,8.8593,71.5625,1242.6395
423.0,Basin Fill,11.57,3.047,2.259
424.0,Basin Fill,3.4305,55.3906,50.0075
425.0,Granitiod,9.0282,80.8036,1483.9622
426.0,Granitiod,11.2,2.487,1.905
427.0,Granitiod,3.322,50.0,5.867
428.0,Granitiod,10.3,-0.489,36.096
429.0,Granitiod,9.8,5.187,15.443
430.0,Granitiod,3.334,48.75,6.7791
431.0,Granitiod,8.9317,160.0,1256.4078
432.0,Basin Fill,3.4064,55.0,43.0886
433.0,Granitiod,8.8352,111.875,1346.4019
434.0,Granitiod,10.0,1.551,2.707
435.0,Granitiod,14.138,3.973,1.313
436.0,Basin Fill,3.4305,51.25,62.2298
437.0,Granitiod,11.6,4.866,20.423
438.0,Basin Fill,3.3823,50.625,81.2053
439.0,Granitiod,12.084,-1.364,1.564
440.0,Granitiod,10.5724,-22.8125,15.5476
441.0,Granitiod,11.424,0.903,1.593
442.0,Granitiod,12.7439,-63.9063,12.04
443.0,Granitiod,10.1,2.952,3.181
444.0,Granitiod,13.35,4.07,5.077
445.0,Basin Fill,3.4305,61.4063,41.1178
446.0,Granitiod,8.8352,78.75,1215.9315
447.0,Basin Fill,14.291,-2.62,0.439
448.0,Granitiod,13.021,4.652,5.365
449.0,Granitiod,13.247,2.095,4.071
450.0,Granitiod,10.2829,-25.0,12.891
451.0,Granitiod,9.0,-2.32,56.528
452.0,Granitiod,14.87,4.893,1.197
453.0,Granitiod,3.3581,48.4375,7.0589
454.0,Basin Fill,13.0,-1.121,0.543
455.0,Granitiod,8.3,-0.963,2.239
456.0,Granitiod,10.0,3.121,3.311
457.0,Granitiod,12.58,1.952,2.642
458.0,Basin Fill,13.976,-1.288,0.523
459.0,Granitiod,14.71,3.326,1.706
460.0,Basin Fill,14.83,-3.155,0.401
461.0,Granitiod,10.524,-2.22,5.516
462.0,Granitiod,10.1,5.808,5.353
463.0,Granitiod,9.1851,-90.0,15.9882
464.0,Granitiod,3.2858,41.875,6.9024
465.0,Granitiod,14.306,3.935,2.716
466.0,Granitiod,8.8473,5.0,148.3274
467.0,Granitiod,9.9,5.294,16.192
468.0,Granitiod,8.7387,112.2656,396.8372
469.0,Granitiod,8.8111,-169.5833,81.8358
470.0,Granitiod,11.1,1.123,1.978
471.0,Granitiod,8.9558,121.875,118.2982
472.0,Granitiod,8.7869,54.7656,1056.7347
473.0,Granitiod,11.2359,35.7813,442.097
474.0,Granitiod,10.6931,-41.6406,9.9386
475.0,Granitiod,13.074,3.518,2.923
476.0,Granitiod,10.4,6.064,9.751
477.0,Basin Fill,3.4064,50.9375,48.7864
478.0,Granitiod,10.947,0.199,3.998
479.0,Granitiod,12.968,4.439,5.722
480.0,Basin Fill,14.096,-1.831,0.404
481.0,Granitiod,3.3943,52.2222,46.5833
482.0,Granitiod,13.34,3.202,2.28
483.0,Basin Fill,3.3823,50.0,76.8268
484.0,Granitiod,9.8,6.192,7.395
485.0,Granitiod,9.7,5.013,12.557
486.0,Granitiod,8.6663,70.625,1459.2659
487.0,Granitiod,11.166,-1.423,1.563
488.0,Basin Fill,3.4305,65.4688,53.4566
489.0,Basin Fill,3.4305,50.625,140.8199
490.0,Granitiod,9.7,5.119,13.266
491.0,Granitiod,14.231,3.723,2.204
492.0,Granitiod,9.1006,50.7031,376.0993
493.0,Granitiod,3.3581,50.625,7.1216
494.0,Granitiod,8.7628,-70.625,146.8858
495.0,Granitiod,11.3,-3.965,77.77
496.0,Granitiod,14.254,1.611,0.829
497.0,Granitiod,9.3,-0.187,111.522
498.0,Basin Fill,13.174,1.974,1.277
499.0,Granitiod,9.3,-0.989,48.782
500.0,Granitiod,10.6,3.13,17.318
501.0,Granitiod,9.6,6.26,10.073
502.0,Granitiod,11.0,4.973,23.388
503.0,Granitiod,10.0,-1.658,50.412
504.0,Granitiod,14.816,3.369,1.746
505.0,Granitiod,10.0899,-49.375,14.9624
506.0,Granitiod,3.2616,39.0278,7.0565
507.0,Granitiod,10.2105,-17.7344,12.2398
508.0,Granitiod,14.969,4.947,1.176
509.0,Granitiod,13.391,1.758,0.735
510.0,Granitiod,9.2,-2.583,38.657
511.0,Granitiod,3.2858,43.75,6.5275
512.0,Granitiod,13.154,3.904,3.817
513.0,Granitiod,10.0,2.406,3.085
514.0,Granitiod,3.2375,42.5,6.8427
515.0,Granitiod,10.7172,-22.1094,14.6005
516.0,Granitiod,8.8835,71.25,614.3989
517.0,Granitiod,8.5939,105.0,1474.3951
518.0,Basin Fill,3.4064,53.125,73.5967
519.0,Granitiod,9.8,6.533,5.347
520.0,Granitiod,3.3461,48.75,7.2151
521.0,Granitiod,12.228,-3.172,1.034
522.0,Basin Fill,13.763,2.611,1.005
523.0,Granitiod,3.2616,41.25,7.6372
524.0,Granitiod,10.2,3.048,43.383
525.0,Granitiod,14.91,5.829,0.987
526.0,Granitiod,12.516,-1.818,0.943
527.0,Granitiod,10.3,-0.107,3.051
528.0,Granitiod,12.937,63.9844,363.728
529.0,Basin Fill,14.144,-0.733,0.722
530.0,Granitiod,10.154,-2.834,3.291
531.0,Granitiod,10.9,3.085,1.789
532.0,Granitiod,9.4987,-19.2969,15.1375
533.0,Granitiod,10.3,5.813,4.153
534.0,Granitiod,8.9076,54.375,1351.533
535.0,Granitiod,3.3823,41.875,8.144
536.0,Granitiod,11.213,1.215,1.564
537.0,Granitiod,8.9558,37.2656,480.2687
538.0,Granitiod,14.207,3.26,0.996
539.0,Basin Fill,14.14,-3.179,0.423
540.0,Granitiod,13.019,0.301,1.668
541.0,Granitiod,11.1,5.401,16.941
542.0,Granitiod,13.267,3.476,3.612
543.0,Granitiod,8.9317,-78.125,380.4693
544.0,Basin Fill,13.84,2.712,0.715
545.0,Granitiod,8.9,-3.209,43.841
546.0,Granitiod,3.2616,43.125,6.4757
547.0,Granitiod,12.3,3.61,1.362
548.0,Granitiod,14.249,2.34,0.689
549.0,Granitiod,14.595,0.588,2.218
550.0,Granitiod,8.8593,54.7656,1600.2804
551.0,Basin Fill,3.4547,70.0,90.2423
552.0,Granitiod,9.3,-3.019,138.125
553.0,Granitiod,14.949,6.15,0.978
554.0,Basin Fill,14.176,-1.575,0.495
555.0,Granitiod,11.1,-2.048,6.689
556.0,Basin Fill,14.229,2.121,1.26
557.0,Granitiod,8.7387,79.1406,892.5004
558.0,Granitiod,11.931,-0.797,1.607
559.0,Granitiod,8.9558,79.375,123.8953
560.0,Granitiod,12.2,-1.953,2.303
561.0,Granitiod,10.3915,-45.0,12.4005
562.0,Granitiod,9.4625,13.6719,440.3685
563.0,Basin Fill,3.4064,57.8906,107.2352
564.0,Granitiod,10.2,3.059,3.092
565.0,Granitiod,10.6,0.054,3.143
566.0,Granitiod,13.13,126.1111,127.6233
567.0,Granitiod,12.868,2.086,3.089
568.0,Granitiod,3.4064,51.25,57.8521
569.0,Granitiod,8.8593,70.0,667.8038
570.0,Granitiod,3.334,49.375,7.0782
571.0,Basin Fill,3.4547,63.2031,88.9312
572.0,Granitiod,10.5242,55.625,894.3345
573.0,Granitiod,9.2936,39.6875,215.1349
574.0,Granitiod,10.82,1.203,1.593
575.0,Granitiod,9.8244,-55.0,12.0372
576.0,Basin Fill,14.043,3.965,1.748
577.0,Basin Fill,13.527,3.043,1.165
578.0,Granitiod,11.718,-0.012,2.894
579.0,Basin Fill,12.9,1.23,2.394
580.0,Granitiod,8.8593,157.3438,786.6972
581.0,Granitiod,10.3794,-49.8438,12.0347
582.0,Granitiod,8.8593,70.625,1504.6223
583.0,Granitiod,9.8,6.342,4.765
584.0,Granitiod,14.935,5.321,0.931
585.0,Granitiod,10.2829,41.4844,1469.948
586.0,Granitiod,12.3,1.674,10.489
587.0,Granitiod,13.729,3.278,2.594
588.0,Granitiod,11.429,0.717,2.307
589.0,Granitiod,13.58,3.69,4.55
590.0,Granitiod,10.2,0.749,3.225
591.0,Granitiod,10.987,-0.626,2.741
592.0,Granitiod,9.9,4.497,8.486
593.0,Granitiod,8.7628,78.125,817.8944
