ID,DENS,GR,SP,DEEP_RES,CAL
50,2.102,138.216,4.893,1.072,14.919
51,2.467,169.6299,-41.6406,10.4846,10.8137
52,3.786,117.096,5.42,19.757,9.6
53,2.654,124.072,4.118,5.465,12.795
54,2.774,92.016,3.085,7.865,11
55,2.335,181.691,3.556,1.699,13.482
56,2.4098,177.8497,-32.5,11.5924,10.9585
57,2.453,185.09,0.428,2.627,10.6
58,,85.988,-3.274,0.415,14.095
59,2.534,101.988,2.979,4.557,10.1
60,2.6626,125.622,75.0781,1182.8702,8.9076
61,2.5768,252.5304,68.0469,1592.6666,8.9076
62,,174.411,0.588,1.593,10.341
63,2.5783,88.7979,-75,7.9699,9.8003
64,2.411,129.427,-0.561,3.713,11.486
65,2.174,96.3304,56.6406,184.6757,3.4064
66,2.5622,159.7924,109.8438,302.5783,8.7869
67,3.808,75.29,3.957,4.907,10
68,2.4355,157.299,-22.7083,11.0023,10.5121
69,2.4345,157.8992,-19.9219,12.7543,10.4397
70,2.7553,91.7078,45.9722,7.1942,3.2858
71,2.59,69.857,4.446,1.761,14.257
72,2.58,129.299,0.046,3.706,9.9
73,2.5616,209.4312,110,715.9492,8.7628
74,3.45,147.525,1.23,54.616,10
75,2.167,153.523,-2.439,4.034,10.727
76,2.5855,148.2838,158.3594,285.4554,9.7279
77,2.4925,174.6897,78.75,826.4093,8.6422
78,2.8059,68.361,-72.5781,121.7257,9.3419
79,2.5886,152.852,38.125,157.2126,9.2333
80,,100.348,1.237,0.735,14.058
81,3.762,154.364,-0.615,107.132,9.5
82,2.399,177.9079,-38.9063,10.7226,10.8861
83,2.45,80.144,2.831,1.082,14.238
84,2.6423,185.9946,122.3438,272.9758,8.8835
85,2.6189,131.3875,73.2813,1115.8752,8.8352
86,1.993,121.457,0.695,3.595,10.9
87,,122.349,-1.054,4.185,9.701
88,2.6089,222.2757,46.4063,802.5457,9.6314
89,2.6112,95.4762,-72.8125,63.859,9.4143
90,3.702,125.852,3.992,26.862,9.8
91,2.35,26.5443,61.875,138.9484,3.4547
92,2.599,185.221,2.998,2.061,13.287
93,3.793,138.499,6.702,8.21,10.1
94,,109.59,0.911,0.702,14.031
95,2.177,107.029,1.641,0.722,14.344
96,3.9578,85.1139,44.2361,6.9046,8.8111
97,2.451,260.219,4.126,1.397,12.529
98,,85.124,-1.028,0.449,14.191
99,2.5394,86.9116,53.75,6.9536,3.334
100,2.6068,188.818,83.75,347.5431,8.8111
101,2.5693,128.4184,67.5,558.541,8.8835
102,2.5641,345.6137,14.8438,435.1613,9.5711
103,2.6218,144.1171,53.75,671.2323,8.7628
104,2.113,118.059,3.295,0.934,14.083
105,2.6061,162.6161,67.6563,704.7928,9.0282
106,2.034,232.947,1.016,1.916,11.1
107,3.639,93.967,4.55,2.621,11.5
108,1.858,99.677,-5.945,3.811,8.7
109,2.5862,174.8059,54.5313,491.9517,9.8003
110,3.276,129.403,5.387,2.361,10.6
111,2.212,83.945,3.094,0.836,14.355
112,2.6185,173.6343,69.4643,292.7339,8.98
113,2.5428,307.5063,15.3906,1564.3638,9.5349
114,2.219,141.944,4.537,1.22,14.988
115,2.346,145.839,-1.869,1.22,12.425
116,2.403,151.619,-26.25,10.6221,9.7279
117,2.508,72.029,2.027,1.021,14.179
118,2.4249,102.498,-65.6944,4.8355,12.1649
119,2.4501,171.3696,-17.3438,11.3522,10.3915
120,2.573,283.7015,67.0313,1532.2959,8.9076
121,2.524,141.615,0.981,3.53,9.6
122,2.039,152.09,1.658,6.55,11.4
123,2.6125,172.806,143.9844,181.4088,8.7387
124,2.6043,168.8381,142.6563,239.2474,8.7869
125,2.26,123.888,1.096,6.047,11.479
126,3.756,139.078,6.702,8.311,10.1
127,3.746,140.743,-2.861,37.581,9.1
128,2.6052,187.9365,108.9844,581.1957,8.7387
129,2.515,211.436,4.4,1.933,13.937
130,2.6254,163.1282,38.75,703.0177,8.8352
131,2.416,91.1,3.298,4.52,10.9
132,2.629,138.109,1.979,3.925,13.274
133,2.511,103.212,2.972,3.979,10.1
134,2.487,84.5162,-70.3125,4.7152,10.6448
135,2.562,89.268,-0.164,0.901,13.931
136,2.531,166.161,2.201,2.291,9.5
137,2.005,94.708,-0.749,0.486,12.857
138,2.5396,85.2853,40.8594,11.7638,3.3099
139,2.405,86.078,-0.272,0.852,12.573
140,2.438,158.8412,-51.6406,13.7242,10.0416
141,2.5426,203.0054,141.7188,965.1353,8.7628
142,2.4486,79.8331,41.875,12.0289,3.3581
143,2.4715,169.9163,-52.9167,10.5853,10.0657
144,2.5947,184.085,107.5,1421.5044,8.8111
145,,109.84,4.492,1.186,14.949
146,2.472,137.257,1.604,2.366,12.152
147,2.6106,175.6299,156.25,1062.2736,8.9076
148,3.601,182.149,-0.489,51.309,9.3
149,2.4302,144.5687,-26.3281,10.3926,9.7521
150,2.1748,74.4099,53.4375,59.7815,3.4064
151,2.447,99.361,0.186,0.689,13.92
152,3.75,125.842,5.294,15.626,9.9
153,2.3778,223.9479,-90.5469,9.1739,11.441
154,2.245,107.488,1.947,0.677,14.344
155,2.5755,201.0094,116.0938,971.4496,8.7869
156,2.287,159.375,0.588,1.746,12.164
157,2.7527,60.5691,-80.2344,68.7063,9.0524
158,2.6172,251.9632,112.2656,1950,8.8111
159,2.012,164.685,-0.067,1.622,10.419
160,2.4753,235.7769,31.7188,177.3939,12.2734
161,2.49,97.479,2.591,0.884,14.122
162,2.122,167.216,1.023,1.914,11.48
163,2.9269,57.3436,-76.6406,648.9231,10.2588
164,2.486,168.533,3.612,1.619,12.767
165,2.221,114.613,3.102,1.4,13.382
166,2.369,159.488,3.102,0.951,14.367
167,2.353,186.58,4.268,1.606,14.051
168,2.415,164.8628,-27.5,10.325,11.3686
169,2.5535,200.5806,122.5,626.8382,8.6904
170,3.676,115.377,5.829,3.395,11
171,2.7207,63.8226,-69.2361,116.6992,9.1609
172,2.5723,188.6509,104.6875,522.0765,8.98
173,2.5976,195.014,121.25,237.7655,8.8111
174,3.7951,94.5044,44.375,6.5822,8.8352
175,2.041,120.324,2.117,0.689,14.329
176,2.071,119.436,1.176,0.635,14.077
177,2.541,182.486,3.155,3.176,12.968
178,2.5364,93.7052,51.875,6.411,3.334
179,2.1894,107.234,53.75,124.4042,3.3943
180,2.3502,149.9633,-24.375,12.5823,10.2829
181,2.3541,29.7412,61.875,53.478,3.4547
182,2.7928,98.243,48.125,7.2211,3.3099
183,,82.88,-0.481,0.477,14.258
184,2.6301,119.1141,34.6094,1833.2982,9.0041
185,2.6175,119.3424,68.8281,95.313,8.98
186,2.5802,231.6672,34.6094,1259.0474,8.8352
187,2.3011,86.8834,52.7344,325.0615,3.4305
188,2.298,153.856,-1.995,4.588,11.026
189,2.455,167.989,4.086,1.759,14.182
190,3.705,123.089,5.722,9.127,9.7
191,2.8108,72.9857,-113.8281,65.7161,8.7628
192,2.6114,177.2035,130.9375,1556.7587,8.7387
193,3.891,107,3.124,8.889,10.4
194,2.616,198.366,3.298,1.714,14.311
195,2.153,219.005,2.647,1.931,10.8
196,2.659,126.386,4.652,5.361,12.835
197,2.3628,38.6179,57.5,124.1964,3.4547
198,2.5936,239.2021,57.5781,481.799,8.8835
199,2.4664,178.6767,-13.125,12.7673,9.9692
200,3.493,119.517,5.722,3.986,11.4
201,2.398,214.724,2.62,2.081,12.263
202,2.5736,205.634,110,1851.7064,8.5457
203,,117.627,0.806,0.646,13.89
204,3.575,122.498,6.533,5.608,9.8
205,2.6127,262.4659,117.4219,1248.8593,8.7146
206,2.172,150.155,3.048,1.795,14.843
207,2.5299,205.4914,127.1528,1168.4489,13.8297
208,2.4599,190.7624,120,270.4045,8.98
209,3.826,161.973,-1.482,53.621,10
210,,111.702,4.154,1.337,14.925
211,3.608,164.471,-2.33,29.218,9.4
212,2.6135,153.8509,39.4531,1620.0277,8.8111
213,1.992,200,0.248,3.627,10.3
214,2.5682,324.8052,13.75,1542.6012,9.2454
215,2.176,154.027,3.264,0.824,14.34
216,2.075,129.58,3.255,0.791,14.446
217,2.6407,175.2294,37.9688,848.2521,8.8352
218,2.369,154.9871,-24.7656,12.5967,10.4276
219,,142.084,2.951,0.763,13.91
220,2.5568,198.0401,126.3281,319.5934,8.6422
221,2.4748,181.5134,124.1964,1950,8.5698
222,2.586,171.336,3.177,2.061,13.357
223,3.298,209.952,5.722,11.155,10.8
224,3.614,147.57,2.647,16.249,9.1
225,2.286,82.225,-1.257,0.581,13.818
226,2.485,203.261,1.441,3.033,12.059
227,2.313,111.249,2.283,0.735,14.344
228,2.421,126.115,-1.07,1.975,12.816
229,2.5595,166.0712,108.125,1199.3751,9.0403
230,2.119,93.752,2.037,0.814,14.28
231,3.798,158.768,-1.738,47.786,10.1
232,2.547,128.8,3.369,4.939,12.875
233,2.163,71.54,1.123,3.428,10.9
234,,132.35,1.818,1.301,14.329
235,2.5389,279.3337,54.7656,418.2079,11.3807
236,2.651,147.43,1.952,12.281,11.752
237,3.7111,94.6756,29.7222,5.913,8.8473
238,2.4963,165.4332,-8.5938,12.5557,10.4035
239,2.35,175.798,0.839,2.67,11.337
240,2.4068,158.9264,-42.2656,9.7534,10.7413
241,3.853,95.9888,25.7031,6.6211,7.7012
242,2.619,120.1703,85.625,940.7495,8.9317
243,2.5714,245.2268,99.4531,216.1479,8.8835
244,2.3942,163.0927,-28.75,11.2021,11.2118
245,2.592,157.181,3.476,1.779,14.71
246,2.4497,164.978,-56.4844,12.6134,10.0657
247,,87.476,-1.753,0.362,14.311
248,,178.066,0.455,1.372,10.889
249,2.3985,24.2326,61.0938,42.6834,3.4788
250,2.383,153.846,0.16,1.862,12.844
251,,82.609,-1.322,0.482,14.043
252,2.5782,122.337,35.1563,248.4954,8.8111
253,2.663,150.051,1.096,13.842,11.992
254,2.262,180.053,-0.945,2.9,11.055
255,2.5754,197.5844,53.75,317.1447,8.9196
256,2.2193,85.8557,40.625,10.1275,3.3823
257,2.604,134.542,4.652,5.465,12.955
258,3.407,156.32,-0.642,115.815,9.9
259,2.595,147.749,3.476,6.103,12.769
260,2.5542,294.1225,49.375,568.9271,8.9076
261,,89.889,-1.332,0.427,14.231
262,2.6284,186.6805,54.375,752.3754,9.4625
263,2.6205,100.9854,-76.25,67.9157,8.9558
264,2.025,130.961,-3.262,2.616,10.428
265,2.564,128.6178,40,487.8259,8.8593
266,3.489,119.453,4.497,3.756,10.5
267,2.6012,207.4852,156.875,724.8162,8.8473
268,,81.108,-1.23,0.412,14.165
269,,115.16,4.679,1.092,14.949
270,2.1818,89.0238,65,56.0663,3.4064
271,2.511,114.6032,159.5313,25.6655,9.3781
272,2.5993,221.391,111.25,1743.6425,8.7387
273,2.6134,184.0797,155.8594,594.9177,8.9076
274,3.845,114.7984,27.8125,7.2987,8.8352
275,2.157,158.181,-1.718,3.455,10.538
276,2.5786,176.2908,105,612.3513,8.6663
277,2.47,178.0771,-10.625,11.2265,9.8244
278,2.214,191.138,1.276,2.925,11.057
279,1.999,130.663,1.872,0.568,14.196
280,2.2979,167.0607,-13.8281,13.9817,10.681
281,3.8261,96.1606,29.7917,6.2731,8.8473
282,2.8167,78.5228,-72.7344,108.2855,8.6663
283,2.531,172.474,1.675,2.896,11.723
284,2.634,127.784,4.158,4.849,12.781
285,2.174,161.436,-1.923,2.792,10.801
286,2.012,87.435,-2.834,0.404,14.068
287,2.48,151.402,5.294,1.236,14.63
288,2.443,123.095,-1.333,1.607,12.667
289,,91.947,2.144,0.742,14.28
290,2.6054,213.5983,102.2656,274.2767,8.98
291,3.678,144.31,-2.649,56.872,9.7
292,2.4607,202.9685,-52.5,14.7277,10.0657
293,2.6495,130.7307,56.7969,792.3412,8.7628
294,3.7472,100.7557,45.1389,6.254,8.8473
295,2.6028,268.8314,11.25,1889.1189,8.98
296,2.4701,149.3647,-46.6406,18.0825,10.6689
297,2.82,89.3974,-71.25,112.6696,8.9558
298,2.5866,192.1597,80.3906,818.7397,8.9076
299,2.6131,143.3192,59.375,476.8994,8.7628
300,2.005,113.09,1.137,1.133,13.75
301,3.815,165.675,-1.585,25.243,8.8
302,2.261,158.455,-0.333,2.87,11.153
303,3.677,155.647,1.046,31.133,9.3
304,2.674,131.383,4.463,5.775,13.025
305,2.4012,178.6785,-50.4688,14.7676,10.2708
306,2.1632,79.1197,55,50.3085,3.4064
307,2.3169,81.4318,40.625,6.8344,3.3099
308,2.9173,63.7376,-79.375,373.2862,9.0041
309,2.323,98.346,2.579,1.337,12.616
310,2.4013,137.863,-70.3906,10.4005,12.0201
311,3.745,177.575,4.258,20.979,9.7
312,3.857,170.728,-2.461,61.874,10.5
313,2.5597,153.5682,53.8281,566.9665,10.0416
314,2.54,276.7655,33.9844,1221.6139,9.7521
315,,114.321,5.508,1.164,14.936
316,2.4671,165.661,-15.7031,11.0566,10.7654
317,2.3167,28.7708,71.0156,74.6621,3.4547
318,2.101,123.544,0.909,2.342,12.7
319,2.5681,86.5121,43.75,6.5541,3.2858
320,2.224,142.83,5.064,0.791,12.529
321,2.7509,104.6941,44.375,7.1143,3.2978
322,2.615,134.954,35,850.5975,8.8352
323,2.4139,151.3618,-54.2969,11.2837,10.1864
324,2.647,166.535,3.904,1.699,12.972
325,2.15,161.867,0.327,3.033,11.361
326,2.4421,164.7212,-52.1875,16.0768,10.862
327,2.37,86.307,2.037,0.974,14.28
328,2.5915,166.9805,37.5,256.4952,9.3419
329,,142.851,2.833,0.951,13.601
330,2.38,126.721,0.551,3.28,9.8
331,2.5205,260.2683,103.6719,927.354,8.7628
332,2.458,107.38,2.353,1.564,13.022
333,3.577,77.835,3.944,4.269,11.8
334,,113.961,4.813,1.034,14.976
335,2.502,101.229,-0.033,0.874,12.513
336,2.545,185.2172,117.0139,1950,8.3526
337,3.731,150.996,-0.16,36.571,10.3
338,2.6099,198.3549,98.6607,555.0452,8.8593
339,2.426,179.94,0.916,2.806,9.8
340,2.4407,167.203,-15.625,13.1892,10.0175
341,3.714,122.088,5.47,19.111,9.7
342,2.5998,196.3847,121.25,190.7654,8.8111
343,2.6226,140.8913,32.9167,303.2876,8.7387
344,2.578,250.048,49.2188,1097.2021,9.6556
345,2.235,96.8,-5.187,2.655,9.7
346,2.175,169.646,2.028,1.897,11.302
347,2.411,170.897,1.215,3.061,11.641
348,2.672,101.697,48.5156,5.8268,3.2858
349,3.644,125.391,5.187,9.037,9.9
350,2.343,137.074,-0.08,1.95,12.037
351,2.324,107.0628,51.875,189.5276,3.4305
352,2.347,120.799,4.362,1.165,14.186
353,2.376,137.234,-0.508,1.636,11.957
354,2.4247,172.8555,-20.625,13.2584,10.8861
355,2.28,102.469,2.463,0.852,14.175
356,2.5699,208.6003,141.7969,611.6913,8.8111
357,,85.793,-1.23,0.456,14.218
358,2.152,102.174,1.856,0.664,14.246
359,2.337,134.819,-0.08,1.95,12.03
360,2.543,156.178,0.588,2.158,14.59
361,2.606,133.637,1.765,3.853,13.301
362,1.886,251.195,3.369,9.976,10.2
363,2.673,83.915,3.156,7.881,10.2
364,2.5689,157.7915,122.5781,341.1809,9.0765
365,2.665,114.8,-2.193,6.689,11.1
366,3.67,137.472,6.17,8.444,10.1
367,2.603,140.168,4.652,4.464,12.902
368,2.612,180.218,2.793,2.282,13.287
369,2.6099,153.8507,37.5,839.461,9.1006
370,2.645,126.596,4.545,5.365,12.79
371,2.507,162.303,1.791,2.112,9.4
372,3.6,167.563,-1.845,34.753,9.9
373,2.4197,178.1927,-46.25,10.9416,10.3311
374,3.398,179.689,5.187,14.659,11.3
375,2.1821,74.7814,54.8438,61.0021,3.4305
376,2.5849,79.5495,-75.0781,8.6878,9.4625
377,3.535,166.43,-2.308,46.252,9.4
378,2.4922,85.656,43.6719,6.8366,3.2616
379,2.477,166.787,0.213,3.325,11.655
380,3.7517,88.2541,45,6.4021,8.8231
381,3.685,98.475,3.944,3.431,12.3
382,2.516,171.824,1.596,3.482,12.049
383,2.132,145.592,2.782,0.821,14.408
384,2.5697,87.9111,48.125,6.7086,3.334
385,3.719,130.369,2.889,22.378,9.2
386,2.281,181.612,3.038,0.884,14.393
387,2.6659,84.9141,49.375,6.3933,3.3099
388,2.5931,176.0883,80.0781,260.4541,9.0765
389,2.4853,73.8706,33.9063,141.9146,9.366
390,2.5269,286.273,55.1563,561.9326,10.5
391,2.25,116.082,3.198,2.042,11.57
392,2.4507,100.5264,50.4167,13.1977,3.3823
393,2.737,60.275,2.015,14.957,10.6
394,1.9688,200.5537,127.125,57.5247,10.2346
395,2.005,121.436,4.519,1.209,15.003
396,2.6537,160.1609,135.0781,280.8596,8.9076
397,2.588,131.383,1.765,2.803,13.713
398,2.2685,220.3351,59.8438,160.1926,11.7064
399,2.8323,60.9115,-1.875,309.6031,8.9076
400,2.5901,246.1117,111.875,285.6603,8.7869
401,2.1461,77.0074,50,36.0202,3.4305
402,2.101,119.274,5.214,1.052,15.003
403,2.5949,152.4556,108.75,347.5638,8.8111
404,2.6136,240.2311,109.375,741.7117,8.7146
405,3.499,169.462,-0.176,37.729,9.2
406,2.6451,141.6059,74.2188,553.618,8.9558
407,2.072,171.199,3.959,1.133,13.273
408,2.31,124.36,5.107,1.236,14.883
409,2.604,178.495,4.251,4.849,12.968
410,3.772,153.214,0.321,35.936,10.1
411,,103.935,-1.306,0.443,14.162
412,2.531,173.934,1.658,1.637,14.783
413,2.153,139.096,5.021,0.521,14.471
414,2.232,111.433,1.108,0.715,14.185
415,2.4935,166.3473,-49.2188,14.0744,11.1515
416,1.967,138.841,2.5,2.534,10.6
417,3.647,128.211,5.401,9.707,9.8
418,2.5905,166.837,36.1719,928.6364,9.3178
419,2.4254,110.4879,42.5,8.5004,3.334
420,2.4508,161.9806,-34.5313,11.2894,10.7172
421,,95.044,0.067,0.547,14.171
422,2.535,171.1802,71.5625,1242.6395,8.8593
423,2.293,119.05,3.047,2.259,11.57
424,2.1783,88.8243,55.3906,50.0075,3.4305
425,2.6342,202.4625,80.8036,1483.9622,9.0282
426,2.066,164.647,2.487,1.905,11.2
427,2.7498,78.4348,50,5.867,3.322
428,3.779,174.702,-0.489,36.096,10.3
429,3.723,116.83,5.187,15.443,9.8
430,2.4664,82.8589,48.75,6.7791,3.334
431,2.7277,156.5042,160,1256.4078,8.9317
432,2.1523,88.4247,55,43.0886,3.4064
433,2.6066,272.7712,111.875,1346.4019,8.8352
434,2.107,156.413,1.551,2.707,10
435,2.524,171.539,3.973,1.313,14.138
436,2.3252,42.3569,51.25,62.2298,3.4305
437,3.638,180.317,4.866,20.423,11.6
438,2.2087,85.7132,50.625,81.2053,3.3823
439,2.452,136.936,-1.364,1.564,12.084
440,2.3579,165.5196,-22.8125,15.5476,10.5724
441,2.035,164.727,0.903,1.593,11.424
442,2.3892,147.9101,-63.9063,12.04,12.7439
443,2.316,110.278,2.952,3.181,10.1
444,2.648,161.379,4.07,5.077,13.35
445,2.2473,70.8138,61.4063,41.1178,3.4305
446,2.5709,245.4511,78.75,1215.9315,8.8352
447,2.017,89.947,-2.62,0.439,14.291
448,2.645,129.672,4.652,5.365,13.021
449,2.619,140.691,2.095,4.071,13.247
450,2.4022,155.3578,-25,12.891,10.2829
451,3.607,154.092,-2.32,56.528,9
452,2.267,123.236,4.893,1.197,14.87
453,2.5491,98.9284,48.4375,7.0589,3.3581
454,2.461,92.671,-1.121,0.543,13
455,2.385,152.114,-0.963,2.239,8.3
456,2.537,99.139,3.121,3.311,10
457,2.414,152.746,1.952,2.642,12.58
458,2.077,108.63,-1.288,0.523,13.976
459,2.579,160.273,3.326,1.706,14.71
460,,76.087,-3.155,0.401,14.83
461,2.243,143.877,-2.22,5.516,10.524
462,3.689,114.782,5.808,5.353,10.1
463,2.5212,155.0464,-90,15.9882,9.1851
464,2.5971,93.5051,41.875,6.9024,3.2858
465,2.484,170.401,3.935,2.716,14.306
466,2.8091,65.8786,5,148.3274,8.8473
467,3.743,124.429,5.294,16.192,9.9
468,2.5762,175.8912,112.2656,396.8372,8.7387
469,2.8539,64.6223,-169.5833,81.8358,8.8111
470,,235.861,1.123,1.978,11.1
471,2.6164,196.8423,121.875,118.2982,8.9558
472,2.5986,150.0546,54.7656,1056.7347,8.7869
473,2.5779,208.5445,35.7813,442.097,11.2359
474,2.4795,161.3811,-41.6406,9.9386,10.6931
475,2.565,166.288,3.518,2.923,13.074
476,3.74,134.06,6.064,9.751,10.4
477,2.2588,85.4562,50.9375,48.7864,3.4064
478,2.212,194.44,0.199,3.998,10.947
479,2.676,131.383,4.439,5.722,12.968
480,2.09,107.962,-1.831,0.404,14.096
481,2.2329,90.7361,52.2222,46.5833,3.3943
482,2.617,186.452,3.202,2.28,13.34
483,2.135,89.452,50,76.8268,3.3823
484,3.515,134.274,6.192,7.395,9.8
485,3.683,142.02,5.013,12.557,9.7
486,2.5861,221.1014,70.625,1459.2659,8.6663
487,2.454,166.892,-1.423,1.563,11.166
488,2.1764,84.4285,65.4688,53.4566,3.4305
489,2.2174,89.7947,50.625,140.8199,3.4305
490,3.771,123.157,5.119,13.266,9.7
491,2.67,194.947,3.723,2.204,14.231
492,2.7018,125.2795,50.7031,376.0993,9.1006
493,2.5986,77.2077,50.625,7.1216,3.3581
494,2.8289,71.0726,-70.625,146.8858,8.7628
495,3.689,161.171,-3.965,77.77,11.3
496,2.24,98.37,1.611,0.829,14.254
497,3.602,170.104,-0.187,111.522,9.3
498,2.175,123.146,1.974,1.277,13.174
499,3.714,141.475,-0.989,48.782,9.3
500,3.904,159.784,3.13,17.318,10.6
501,3.771,123.293,6.26,10.073,9.6
502,3.446,181.2,4.973,23.388,11
503,3.525,163.337,-1.658,50.412,10
504,2.227,150.963,3.369,1.746,14.816
505,2.4671,192.3785,-49.375,14.9624,10.0899
506,3.0275,110.7737,39.0278,7.0565,3.2616
507,2.3365,155.4722,-17.7344,12.2398,10.2105
508,,128.979,4.947,1.176,14.969
509,,189.821,1.758,0.735,13.391
510,3.617,140.792,-2.583,38.657,9.2
511,2.7779,110.4592,43.75,6.5275,3.2858
512,2.575,168.91,3.904,3.817,13.154
513,2.535,244.361,2.406,3.085,10
514,2.9908,88.3109,42.5,6.8427,3.2375
515,2.4482,172.5701,-22.1094,14.6005,10.7172
516,2.5698,150.0574,71.25,614.3989,8.8835
517,2.5784,185.4255,105,1474.3951,8.5939
518,2.2133,92.2211,53.125,73.5967,3.4064
519,3.135,122.247,6.533,5.347,9.8
520,2.5947,93.7051,48.75,7.2151,3.3461
521,2.322,136.264,-3.172,1.034,12.228
522,,140.619,2.611,1.005,13.763
523,2.4618,90.1092,41.25,7.6372,3.2616
524,3.43,156.088,3.048,43.383,10.2
525,2.17,123.943,5.829,0.987,14.91
526,2.372,149.699,-1.818,0.943,12.516
527,2.573,149.57,-0.107,3.051,10.3
528,2.7291,231.2667,63.9844,363.728,12.937
529,2.523,92.151,-0.733,0.722,14.144
530,2,128.895,-2.834,3.291,10.154
531,2.344,123.888,3.085,1.789,10.9
532,2.445,226.5153,-19.2969,15.1375,9.4987
533,3.317,132.099,5.813,4.153,10.3
534,2.6832,137.1246,54.375,1351.533,8.9076
535,2.3583,75.8661,41.875,8.144,3.3823
536,2.125,158.981,1.215,1.564,11.213
537,2.609,142.5189,37.2656,480.2687,8.9558
538,2.388,203.467,3.26,0.996,14.207
539,,83.938,-3.179,0.423,14.14
540,2.376,151.91,0.301,1.668,13.019
541,3.667,172.921,5.401,16.941,11.1
542,2.591,168.101,3.476,3.612,13.267
543,2.9014,59.4559,-78.125,380.4693,8.9317
544,,140.969,2.712,0.715,13.84
545,3.628,205.622,-3.209,43.841,8.9
546,2.7895,108.5482,43.125,6.4757,3.2616
547,2.245,172.666,3.61,1.362,12.3
548,,93.418,2.34,0.689,14.249
549,2.556,158.964,0.588,2.218,14.595
550,2.6754,133.1573,54.7656,1600.2804,8.8593
551,2.2991,32.4813,70,90.2423,3.4547
552,3.664,196.993,-3.019,138.125,9.3
553,2.208,121.688,6.15,0.978,14.949
554,,79.029,-1.575,0.495,14.176
555,2.629,114.533,-2.048,6.689,11.1
556,2.579,67.83,2.121,1.26,14.229
557,2.5733,251.4731,79.1406,892.5004,8.7387
558,2.369,135.239,-0.797,1.607,11.931
559,2.5917,208.9439,79.375,123.8953,8.9558
560,2.43,107.838,-1.953,2.303,12.2
561,2.404,160.7538,-45,12.4005,10.3915
562,2.616,267.8032,13.6719,440.3685,9.4625
563,2.194,82.8588,57.8906,107.2352,3.4064
564,2.285,108.08,3.059,3.092,10.2
565,2.684,107.493,0.054,3.143,10.6
566,2.0983,193.9599,126.1111,127.6233,13.13
567,2.501,134.054,2.086,3.089,12.868
568,2.1991,65.7903,51.25,57.8521,3.4064
569,2.6363,136.8397,70,667.8038,8.8593
570,2.4383,83.858,49.375,7.0782,3.334
571,2.3617,28.3141,63.2031,88.9312,3.4547
572,2.5269,310.9917,55.625,894.3345,10.5242
573,2.8156,59.4279,39.6875,215.1349,9.2936
574,,184.82,1.203,1.593,10.82
575,2.4494,170.8867,-55,12.0372,9.8244
576,2.647,160.445,3.965,1.748,14.043
577,2.03,270.076,3.043,1.165,13.527
578,2.414,127.66,-0.012,2.894,11.718
579,2.009,113.744,1.23,2.394,12.9
580,2.5957,186.3335,157.3438,786.6972,8.8593
581,2.4038,177.5643,-49.8438,12.0347,10.3794
582,2.5866,184.1663,70.625,1504.6223,8.8593
583,3.602,120.4,6.342,4.765,9.8
584,,125.454,5.321,0.931,14.935
585,2.5743,178.6298,41.4844,1469.948,10.2829
